intro_resp.keys,intro_resp.rt,date,expName,psychopyVersion,OS,frameRate,sent_resp.x,sent_resp.y,sent_resp.leftButton,sent_resp.midButton,sent_resp.rightButton,sent_resp.time,answer_click.x,answer_click.y,answer_click.leftButton,answer_click.midButton,answer_click.rightButton,answer_click.time,answer_click.clicked_name,sentence_practice_loop.thisRepN,sentence_practice_loop.thisTrialN,sentence_practice_loop.thisN,sentence_practice_loop.thisIndex,sentence_practice_loop.ran,sentence,answer,avg_read_duration,sentence_answer,sentence_response,sentences_letters_set.thisRepN,sentences_letters_set.thisTrialN,sentences_letters_set.thisN,sentences_letters_set.thisIndex,sentences_letters_set.ran,mouse_jp.x,mouse_jp.y,mouse_jp.leftButton,mouse_jp.midButton,mouse_jp.rightButton,mouse_jp.time,mouse_jp.clicked_name,letter_answers,letter_responses,curr_set_rspan_pcu,small_loop.thisRepN,small_loop.thisTrialN,small_loop.thisN,small_loop.thisIndex,small_loop.ran,rspan_score,total_correct_letters,sent_speed_error,sent_acc_error,sent_total_error,total_number_of_sentences,sent_percent_correct,rspan_pcu,button.numClicks,button.timesOn,button.timesOff
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0.44907407407407407],[-0.40648149560998986],[1],[0],[0],[1.1144999999999996],"[""next_practice""]","[""J"",""K""]",[],0,2,0,2,0,1,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,With intense determination he overcame all obstacles and won the race.,,,TRUE,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,"In the spring, the large birdfeeder outside my window attracts many birds.",,,TRUE,,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,The couple decided that they wanted to have a picnic in the park.,,,TRUE,,2,0,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,Dan walked around the streets posting signs and looking for his lost puppy.,,,TRUE,,3,0,3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0.4583333333333333],[-0.3805555414270472],[1],[0],[0],[0.7495999999940395],"[""next_practice""]","[""K"",""F"",""L"",""T""]",[],0,0,0,0,0,1,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,The tornado came out of nowhere and destroyed our raisin.,,,FALSE,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,Joseph told his mother that he was probably going to fail sixth grade math.,,,TRUE,,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,Kristen dropped her parents off at the love for their annual vacation.,,,FALSE,,2,0,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,My mother and father have always wanted to live near the cup.,,,FALSE,,3,0,3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,Peter and Jack ruined the family carwash when they burned the turkey.,,,FALSE,,4,0,4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,I told the class that they would get a surprise if they were orange.,,,FALSE,,5,0,5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0.4990741588451244],[-0.3805555414270472],[1],[0],[0],[1.0312000000029826],"[""next_practice""]","[""N"",""H"",""H"",""K"",""L"",""N""]",[],0,1,0,1,0,1,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,The seventh graders had to build a volcano for their science class.,,,TRUE,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,He wrecked his car because he was going too fast in the rain.,,,TRUE,,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,Jason broke his arm when he fell from the tree onto the ground.,,,TRUE,,2,0,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,The judge gave the boy community sweat for stealing the candy bar.,,,FALSE,,3,0,3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,The firefighters sour the kitten that was trapped in the big oak tree.,,,FALSE,,4,0,4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.00740743566442419,0.006481523867006655,0.008333347461841724,0.48981489958586516]","[0.005555541427047165,0.005555541427047165,0.005555541427047165,-0.39444443031593607]","[1,1,1,1]","[0,0,0,0]","[0,0,0,0]","[1.0315000000000083,1.2164000000059616,1.3647000000029834,2.1636000000014945]","[""letter_Q"",""letter_Q"",""letter_Q"",""next_practice""]","[""F"",""J"",""P"",""T"",""S""]","[""Q"",""Q"",""Q""]",0,2,0,2,0,1,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,"At church yesterday morning, Jim's daughter made a terrible plum.",,,FALSE,,0,0,0,0,1,,,,,,,,,,,,,,,,0,0,15,0,15,15,0,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,"After being ill, Suzy hoped to catch up on her work over the weekend.",,,TRUE,,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,His stereo was playing so loud that he blew out the speakers.,,,TRUE,,2,0,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,"Jill wanted a garden in her backyard, but the soil was mostly clay.",,,TRUE,,3,0,3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,Jason's family likes to visit him in Atlanta during the cherry every year.,,,FALSE,,4,0,4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,"When it is cold, my mother always makes me wear a cap on my head.",,,TRUE,,5,0,5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[-0.008333347461841724,0.2861111252396195,-0.007407365021882234,0.3101851851851852,0.5240741305881076]","[0.012037029972782842,-0.10555556968406395,0.010185171056676793,-0.10185185185185185,-0.3972222363507306]","[1,1,1,1,1]","[0,0,0,0,0]","[0,0,0,0,0]","[1.065700000002991,1.7832000000029922,2.430300000004479,3.030200000002992,3.713900000005964]","[""letter_Q"",""letter_Y"",""letter_Q"",""letter_Y"",""next_practice""]","[""T"",""R"",""Y"",""Y"",""Q"",""Y""]","[""Q"",""Y"",""Q"",""Y""]",0.166666667,0,0,0,0,1,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,Doug helped his family dig in their backyard for their new swimming pool.,,,TRUE,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,All parents hope their list will grow up to be intelligent.,,,FALSE,,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,My mother has always told me that it is not polite to shine.,,,FALSE,,2,0,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,Harry plans to play a lot of golf when he retires from his job.,,,TRUE,,3,0,3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,"Even though she was in trouble, she managed to go to the dice and shop.",,,FALSE,,4,0,4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[-0.2962962962962963,-0.3037036966394495,-0.006481453224464699,0.004629629629629629,0.28888893127441406,0.503703788474754]","[0.022222201029459637,-0.11018519931369358,0.25462962962962965,0.1361111181753653,0.24722221162584093,-0.3972222363507306]","[1,1,1,1,1,1]","[0,0,0,0,0,0]","[0,0,0,0,0,0]","[2.146000000000001,2.7627000000029796,3.394999999999996,4.028299999997017,4.8444999999999965,5.793100000001488]","[""letter_P"",""letter_S"",""letter_H"",""letter_L"",""letter_J"",""next_practice""]","[""P"",""S"",""H"",""L"",""J""]","[""P"",""S"",""H"",""L"",""J""]",1,1,0,1,0,1,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,The class did not think the professor's lecture on history was very interesting.,,,TRUE,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,The dogs were very excited about going for a walk in the park.,,,TRUE,,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,I took my little purple to the ice cream store to get a cone.,,,FALSE,,2,0,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,"After yelling at the game, I knew I would have a tall voice.",,,FALSE,,3,0,3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.2907407548692491,-0.012036994651511864,-0.3037036966394495,0.5074074356644241]","[0.24629629982842338,0.005555541427047165,-0.11203702290852864,-0.3962963245533131]","[1,1,1,1]","[0,0,0,0]","[0,0,0,0]","[2.7305000000000064,3.477899999998513,4.260799999997019,5.044499999999999]","[""letter_J"",""letter_Q"",""letter_S"",""next_practice""]","[""J"",""Q"",""S"",""N""]","[""J"",""Q"",""S""]",0.75,2,0,2,0,1,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,9,30,0,30,30,0,0.319444444,1,[116.57570000000298],[116.57589999999851]
