lett_click_1.x,lett_click_1.y,lett_click_1.leftButton,lett_click_1.midButton,lett_click_1.rightButton,lett_click_1.time,date,expName,psychopyVersion,OS,frameRate,participant,lett_click_2.x,lett_click_2.y,lett_click_2.leftButton,lett_click_2.midButton,lett_click_2.rightButton,lett_click_2.time,lett_click_3.x,lett_click_3.y,lett_click_3.leftButton,lett_click_3.midButton,lett_click_3.rightButton,lett_click_3.time,sent_click_1.x,sent_click_1.y,sent_click_1.leftButton,sent_click_1.midButton,sent_click_1.rightButton,sent_click_1.time,sent_click_2.x,sent_click_2.y,sent_click_2.leftButton,sent_click_2.midButton,sent_click_2.rightButton,sent_click_2.time,sent_click_3.x,sent_click_3.y,sent_click_3.leftButton,sent_click_3.midButton,sent_click_3.rightButton,sent_click_3.time,answer_click.x,answer_click.y,answer_click.leftButton,answer_click.midButton,answer_click.rightButton,answer_click.time,answer_click.clicked_name,sentence_practice_loop.thisRepN,sentence_practice_loop.thisTrialN,sentence_practice_loop.thisN,sentence_practice_loop.thisIndex,sentence_practice_loop.ran,sentence,answer,joint_click_1.x,joint_click_1.y,joint_click_1.leftButton,joint_click_1.midButton,joint_click_1.rightButton,joint_click_1.time,joint_click_2.x,joint_click_2.y,joint_click_2.leftButton,joint_click_2.midButton,joint_click_2.rightButton,joint_click_2.time,joint_click_3.x,joint_click_3.y,joint_click_3.leftButton,joint_click_3.midButton,joint_click_3.rightButton,joint_click_3.time,avg_read_duration,main_click_1.x,main_click_1.y,main_click_1.leftButton,main_click_1.midButton,main_click_1.rightButton,main_click_1.time,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,answer_click_2.x,answer_click_2.y,answer_click_2.leftButton,answer_click_2.midButton,answer_click_2.rightButton,answer_click_2.time,answer_click_2.clicked_name,sentences_letters_set.thisRepN,sentences_letters_set.thisTrialN,sentences_letters_set.thisN,sentences_letters_set.thisIndex,sentences_letters_set.ran,mouse_jp.x,mouse_jp.y,mouse_jp.leftButton,mouse_jp.midButton,mouse_jp.rightButton,mouse_jp.time,mouse_jp.clicked_name,small_loop.thisRepN,small_loop.thisTrialN,small_loop.thisN,small_loop.thisIndex,small_loop.ran,rspan_score,total_correct_letters,sent_speed_error,sent_acc_error,sent_total_error,total_number_of_sentences,button.numClicks,button.timesOn,button.timesOff
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],[],[],0,6,6,6,1,"No matter how much we talk to him, he is never going to change.",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],[],[],0,7,7,4,1,"After final exams are over, we'll be able to take a well-deserved rest.",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],[],[],0,8,8,8,1,Every now and then I catch myself swimming blankly at the wall.,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],[],[],0,9,9,0,1,Andy was stopped by the policeman because he crossed the yellow heaven.,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],[],[],0,10,10,11,1,Paul is afraid of heights and refuses to fly on a plane.,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],[],[],0,11,11,2,1,People in our town are more giving and cheerful at Christmas time.,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],[],[],0,12,12,10,1,"Throughout the entire ordeal, the hostages never appeared to lose hope.",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],[],[],0,13,13,5,1,"After a hard day at the office, Bill often stops at the club to relax.",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],[],[],0,14,14,1,1,During winter you can get a room at the beach for a very low rate.,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.440740727,-0.352777764,1,0,0,0.3493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.438888868,-0.400925954,1,0,0,0.2328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.431481467,-0.348148134,1,0,0,0.1662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.692026667,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.097222222,-0.231481481,1,0,0,0.5272,-0.442592586,-0.210185228,1,0,0,1.0153,TRUE,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[-0.002777735392252604,-0.002777735392252604,0.5249999717429832]","[-0.125,-0.125,-0.4037036895751953]","[1,1,1]","[0,0,0]","[0,0,0]","[1.2371000000000976,1.421399999999906,2.1952000000001846]","[""letter_T"",""letter_T"",""next_practice""]",0,0,0,0,1,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[-0.007407365021882234,-0.007407365021882234,0.466666751437717]","[0.004629629629629629,0.004629629629629629,-0.39259260672110097]","[1,1,1]","[0,0,0]","[0,0,0]","[0.9322999999998132,1.0826000000000846,1.8472999999998052]","[""letter_Q"",""letter_Q"",""next_practice""]",1,0,1,0,1,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05277782,-0.280555584,1,0,0,0.4762,0.476851852,-0.189814815,1,0,0,2.4147,FALSE,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[-0.006481453224464699,-0.006481453224464699,0.45648150973849827]","[-0.10648148148148148,-0.10648148148148148,-0.3879629770914714]","[1,1,1]","[0,0,0]","[0,0,0]","[0.980299999999815,1.1467999999998142,1.9785999999996307]","[""letter_T"",""letter_T"",""next_practice""]",2,0,2,0,1,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.400000007,-0.305555556,1,0,0,0.4667,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[-0.31296295589870876,0.4879629347059462]","[-0.11018519931369358,-0.39814814814814814]","[1,1]","[0,0]","[0,0]","[8.540700000000157,9.50580000000025]","[""letter_S"",""next_practice""]",0,0,0,0,1,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[-0.30092592592592593,-0.30092592592592593,0.4925925643355758]","[-0.125,-0.125,-0.39814814814814814]","[1,1,1]","[0,0,0]","[0,0,0]","[1.4022999999998262,1.559399999999897,2.4291999999997245]","[""letter_S"",""letter_S"",""next_practice""]",1,0,1,0,1,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.2962962962962963,0.2962962962962963,0.4583333333333333]","[-0.11574074074074074,-0.11574074074074074,-0.40000004238552517]","[1,1,1]","[0,0,0]","[0,0,0]","[2.568300000000278,2.7139999999999986,3.8501000000001113]","[""letter_Y"",""letter_Y"",""next_practice""]",2,0,2,0,1,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[-0.005555541427047165,-0.005555541427047165,0.47037039862738717]","[0.011111118175365307,0.011111118175365307,-0.3870370652940538]","[1,1,1]","[0,0,0]","[0,0,0]","[1.5807000000002063,1.7309999999999945,2.678700000000191]","[""letter_Q"",""letter_Q"",""next_practice""]",3,0,3,0,1,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[-0.005555541427047165,-0.005555541427047165,0.47777783429181137]","[0.0212962892320421,0.0212962892320421,-0.4074074074074074]","[1,1,1]","[0,0,0]","[0,0,0]","[1.380100000000084,1.5487000000001672,2.3627000000001885]","[""letter_Q"",""letter_Q"",""next_practice""]",4,0,4,0,1,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,0,0,6,0,6,6,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.00740743566442419,0.00740743566442419,0.4851852699562355]","[0.005555541427047165,0.005555541427047165,-0.3972222363507306]","[1,1,1]","[0,0,0]","[0,0,0]","[1.3629999999999995,1.5306000000001063,2.52810000000008]","[""letter_Q"",""letter_Q"",""next_practice""]",0,0,0,0,1,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.003703717832212095,0.003703717832212095,0.5027778060347946]","[0.12962962962962962,0.12962962962962962,-0.3861111534966363]","[1,1,1]","[0,0,0]","[0,0,0]","[1.4300000000000068,1.5817000000001826,2.7286000000000854]","[""letter_L"",""letter_L"",""next_practice""]",1,0,1,0,1,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.2907407548692491,0.2907407548692491,0.49629635281032985]","[0.0027777707135235824,0.0027777707135235824,-0.40185186598036027]","[1,1,1]","[0,0,0]","[0,0,0]","[1.3816000000001054,1.5320000000000107,2.3123999999999114]","[""letter_R"",""letter_R"",""next_practice""]",2,0,2,0,1,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.2925925784640842,0.2925925784640842,0.4925925643355758]","[-0.11018519931369358,-0.11018519931369358,-0.4009259541829427]","[1,1,1]","[0,0,0]","[0,0,0]","[0.9531000000000915,1.080900000000355,1.9197000000001765]","[""letter_Y"",""letter_Y"",""next_practice""]",3,0,3,0,1,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.302777749520761,0.302777749520761,0.48333330507631656]","[-0.10925928751627605,-0.10925928751627605,-0.39259260672110097]","[1,1,1]","[0,0,0]","[0,0,0]","[1.4261000000001047,1.576100000000082,2.241700000000179]","[""letter_Y"",""letter_Y"",""next_practice""]",4,0,4,0,1,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,0,0,12,0,12,12,,,
