sentence,answer,practice_until_perfect.thisRepN,practice_until_perfect.thisTrialN,practice_until_perfect.thisN,practice_until_perfect.thisIndex,practice_letters_block.thisRepN,practice_letters_block.thisTrialN,practice_letters_block.thisN,practice_letters_block.thisIndex,practice_letters_loop.thisRepN,practice_letters_loop.thisTrialN,practice_letters_loop.thisN,practice_letters_loop.thisIndex,sentence_practice_until_perfect.thisRepN,sentence_practice_until_perfect.thisTrialN,sentence_practice_until_perfect.thisN,sentence_practice_until_perfect.thisIndex,sentence_practice_loop.thisRepN,sentence_practice_loop.thisTrialN,sentence_practice_loop.thisN,sentence_practice_loop.thisIndex,jp_or_main_loop.thisRepN,jp_or_main_loop.thisTrialN,jp_or_main_loop.thisN,jp_or_main_loop.thisIndex,big_loop.thisRepN,big_loop.thisTrialN,big_loop.thisN,big_loop.thisIndex,loader_loop.thisRepN,loader_loop.thisTrialN,loader_loop.thisN,loader_loop.thisIndex,sent_loader_loop.thisRepN,sent_loader_loop.thisTrialN,sent_loader_loop.thisN,sent_loader_loop.thisIndex,letters_loader_loop.thisRepN,letters_loader_loop.thisTrialN,letters_loader_loop.thisN,letters_loader_loop.thisIndex,small_loop.thisRepN,small_loop.thisTrialN,small_loop.thisN,small_loop.thisIndex,sentences_letters_set.thisRepN,sentences_letters_set.thisTrialN,sentences_letters_set.thisN,sentences_letters_set.thisIndex,display_letter_jp.started,mouse.started,remind_text.started,prac_letter_S.started,prac_letter_P.started,prac_letter_K.started,prac_letter_F.started,prac_letter_T.started,prac_letter_Q.started,prac_letter_L.started,prac_letter_H.started,prac_letter_Y.started,prac_letter_R.started,prac_letter_N.started,prac_letter_J.started,blank_letter_BG.started,clear_letters_BG.started,next_practice_BG.started,blank_letter.started,display_letters_clicked.started,clear_letters.started,next_practice.started,display_letter_jp.stopped,answer_click.x,answer_click.y,answer_click.leftButton,answer_click.midButton,answer_click.rightButton,answer_click.time,answer_click.clicked_name,joint_instr_1.started,joint_mouse_1.started,joint_mouse_1.x,joint_mouse_1.y,joint_mouse_1.leftButton,joint_mouse_1.midButton,joint_mouse_1.rightButton,joint_mouse_1.time,joint_instr_2.started,joint_mouse_2.started,joint_mouse_2.x,joint_mouse_2.y,joint_mouse_2.leftButton,joint_mouse_2.midButton,joint_mouse_2.rightButton,joint_mouse_2.time,joint_instr_3.started,joint_mouse_3.started,joint_mouse_3.x,joint_mouse_3.y,joint_mouse_3.leftButton,joint_mouse_3.midButton,joint_mouse_3.rightButton,joint_mouse_3.time,avg_read_duration,sentence_text_2.started,sentence_help_text_2.started,mouse_2.started,sentence_text_2.stopped,sentence_help_text_2.stopped,mouse_2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,answer_click_2.started,answer_help_text_2.started,TRUE_BG.started,FALSE_BG.started,TRUE.started,FALSE.started,answer_click_2.x,answer_click_2.y,answer_click_2.leftButton,answer_click_2.midButton,answer_click_2.rightButton,answer_click_2.time,answer_click_2.clicked_name,text.started,text.stopped,remind_text_jp.started,letter_S.started,letter_P.started,letter_K.started,letter_F.started,letter_T.started,letter_Q.started,letter_L.started,letter_H.started,letter_Y.started,letter_R.started,letter_N.started,letter_J.started,blank_letter_BG_jp.started,clear_letters_BG_jp.started,next_practice_BG_jp.started,blank_letter_jp.started,display_letters_clicked_jp.started,clear_letters_jp.started,next_practice_jp.started,mouse_jp.started,participant,session,date,expName,psychopyVersion,frameRate,
"After final exams are over, we'll be able to take a well-deserved rest",True,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yt test local,001,2022-12-21_12h25.02.936,reading_span,2022.2.4,60.02343314505256,
Andy was stopped by the policeman because he crossed the yellow heaven,False,,,,,,,,,,,,,0,0,0,0,0,5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yt test local,001,2022-12-21_12h25.02.936,reading_span,2022.2.4,60.02343314505256,
"During the week of final spaghetti, I felt like I was losing my mind",False,,,,,,,,,,,,,0,0,0,0,0,6,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yt test local,001,2022-12-21_12h25.02.936,reading_span,2022.2.4,60.02343314505256,
Andy was stopped by the policeman because he crossed the yellow heaven,False,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yt test local,001,2022-12-21_12h25.02.936,reading_span,2022.2.4,60.02343314505256,
"During the week of final spaghetti, I felt like I was losing my mind",False,,,,,,,,,,,,,1,0,1,0,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yt test local,001,2022-12-21_12h25.02.936,reading_span,2022.2.4,60.02343314505256,
During winter you can get a room at the beach for a very low rate,True,,,,,,,,,,,,,1,0,1,0,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yt test local,001,2022-12-21_12h25.02.936,reading_span,2022.2.4,60.02343314505256,
Most people who laugh are concerned about controlling their weight,False,,,,,,,,,,,,,1,0,1,0,0,3,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yt test local,001,2022-12-21_12h25.02.936,reading_span,2022.2.4,60.02343314505256,
The young pencil kept his eyes closed until he was told to look,False,,,,,,,,,,,,,1,0,1,0,0,4,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yt test local,001,2022-12-21_12h25.02.936,reading_span,2022.2.4,60.02343314505256,
People in our town are more giving and cheerful at Christmas time,True,,,,,,,,,,,,,1,0,1,0,0,5,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yt test local,001,2022-12-21_12h25.02.936,reading_span,2022.2.4,60.02343314505256,
"After final exams are over, we'll be able to take a well-deserved rest",True,,,,,,,,,,,,,1,0,1,0,0,6,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yt test local,001,2022-12-21_12h25.02.936,reading_span,2022.2.4,60.02343314505256,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.125294700003,0.03647130000172183,[-0.3333333333333333],[-0.25462962962962965],[1],[0],[0],[2.2425861000083387],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yt test local,001,2022-12-21_12h25.02.936,reading_span,2022.2.4,60.02343314505256,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.38264500000514,0.01471230000606738,[-0.38981481481481484],[-0.25833333333333336],[1],[0],[0],[1.802093199978117],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yt test local,001,2022-12-21_12h25.02.936,reading_span,2022.2.4,60.02343314505256,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.20369890000438,0.015085099992575124,[-0.38981481481481484],[-0.25925925925925924],[1],[0],[0],[2.1285594000073615],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yt test local,001,2022-12-21_12h25.02.936,reading_span,2022.2.4,60.02343314505256,
,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9457877714303322,136.79758869999205,136.79758869999205,0.004576800012728199,138.7549510000099,138.7549510000099,1.9474273000087123,[],[],[],[],[],[],0.00011039999662898481,138.7549510000099,138.7549510000099,138.7549510000099,138.7549510000099,138.7549510000099,[],[],[],[],[],[],[],138.7549510000099,,,,,,,,,,,,,,,,,,,,,,,yt test local,001,2022-12-21_12h25.02.936,reading_span,2022.2.4,60.02343314505256,
,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.77699700000812,139.77699700000812,0.017779499990865588,141.7328131000104,141.7328131000104,1.962823199981358,[],[],[],[],[],[],9.110002429224551e-05,141.7328131000104,141.7328131000104,141.7328131000104,141.7328131000104,141.7328131000104,[],[],[],[],[],[],[],141.7328131000104,142.7360076000041,,,,,,,,,,,,,,,,,,,,,,yt test local,001,2022-12-21_12h25.02.936,reading_span,2022.2.4,60.02343314505256,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.7360076000041,142.7360076000041,142.7360076000041,142.7360076000041,142.7360076000041,142.7360076000041,142.7360076000041,142.7360076000041,142.7360076000041,142.7360076000041,142.7360076000041,142.7360076000041,142.7360076000041,142.7360076000041,142.7360076000041,142.7360076000041,142.7360076000041,142.7360076000041,142.7360076000041,142.7360076000041,0.011911399982636794,,,,,,,
